,userid,itemid
17216,908,958
17217,908,25
17218,908,8362
17219,908,4059
17220,908,11588
17221,908,1029
17222,908,205
17223,908,170
17224,908,7747
17225,908,4374
17226,908,11464
17227,908,105
17228,908,21262
17229,908,26
17230,908,1775
17231,908,2269
17232,908,9197
17233,908,4218
17234,908,1841
17235,908,3451
17236,908,3254
17237,908,8936
17238,908,1126
17239,908,1866
17240,908,1243
17241,908,9051
17242,908,4652
17243,908,2176
17244,908,529
17245,908,509
17246,908,8218
17247,908,578
17248,908,1800
17249,908,81
17250,908,1211
17251,908,8968
17252,909,2790
17253,909,269
17254,909,590
17255,909,4035
17256,909,136
17257,909,3118
17258,909,15
17259,909,942
17260,909,1127
17261,909,438
17262,910,342
17263,910,762
17264,910,653
17265,910,67
17266,910,537
17267,911,1017
17268,911,164
17269,911,168
17270,911,5592
17271,911,69
17272,911,324
17273,911,655
17274,911,444
17275,911,3371
17276,911,2028
17277,911,106
17278,912,21272
17279,912,4540
17280,912,13191
17281,912,1524
17282,912,133
17283,912,1066
17284,912,1089
17285,913,163
17286,913,185
17287,913,10
17288,913,1761
17289,913,7572
17290,913,894
17291,913,1177
17292,913,922
17293,913,12122
17294,913,16641
17295,913,1357
17296,913,2907
17297,913,2649
17298,913,3273
17299,913,2205
17300,913,388
17301,913,181
17302,913,73
17303,913,364
17304,913,2406
17305,914,153
17306,914,2113
17307,914,144
17308,914,1249
17309,914,419
17310,914,3245
17311,914,6399
17312,914,1047
17313,914,343
17314,914,2094
17315,914,1850
17316,914,300
17317,914,166
17318,914,899
17319,915,72
17320,916,6461
17321,916,1242
17322,916,3784
17323,916,10268
17324,916,11639
17325,916,4668
17326,916,8900
17327,916,1089
17328,916,21280
17329,916,2672
17330,916,4384
17331,917,1449
17332,917,2075
17333,918,1858
17334,918,2096
17335,918,106
17336,918,861
17337,918,4534
17338,918,2816
17339,918,947
17340,918,750
17341,918,245
17342,918,655
17343,918,754
17344,918,6608
17345,918,1198
17346,918,12218
17347,918,559
17348,918,866
17349,918,1366
17350,918,620
17351,918,164
17352,918,2923
17353,918,75
17354,918,3556
17355,918,2808
17356,918,2884
17357,918,1325
17358,918,1311
17359,918,1294
17360,918,3816
17361,918,4540
17362,918,4027
17363,918,107
17364,918,369
17365,918,12
17366,918,1029
17367,918,48
17368,918,145
17369,918,2650
17370,918,357
17371,918,2060
17372,918,488
17373,918,70
17374,918,371
17375,918,215
17376,918,490
17377,918,897
17378,918,4
17379,918,833
17380,918,18321
17381,918,899
17382,918,441
17383,918,793
17384,919,21287
17385,919,1782
17386,919,931
17387,919,112
17388,919,875
17389,919,186
17390,919,2144
17391,919,693
17392,919,13792
17393,919,156
17394,919,2696
17395,919,18361
17396,919,35
17397,920,1277
17398,920,257
17399,920,886
17400,920,3627
17401,920,188
17402,920,219
17403,920,100
17404,920,4180
17405,920,8588
17406,920,2711
17407,920,14590
17408,920,1176
17409,920,4265
17410,920,1048
17411,920,13542
17412,920,6321
17413,920,812
17414,920,538
17415,920,14035
17416,920,4743
17417,920,5
17418,920,4338
17419,920,3416
17420,920,2628
17421,920,2283
17422,920,3106
17423,920,4144
17424,920,2796
17425,920,248
17426,920,839
17427,920,260
17428,920,242
17429,920,6340
17430,920,63
17431,920,11816
17432,921,15182
17433,921,370
17434,921,3658
17435,921,2040
17436,921,21322
17437,921,662
17438,921,12932
17439,921,867
17440,921,7635
17441,921,8717
17442,921,5146
17443,921,342
17444,921,16662
17445,921,3289
17446,921,8637
17447,921,1821
17448,921,2125
17449,921,1026
17450,921,1720
17451,921,3433
17452,921,20875
17453,921,5282
17454,921,960
17455,921,1241
17456,921,21336
17457,921,17
17458,921,7608
17459,921,1359
17460,921,8470
17461,921,4005
17462,921,5910
17463,921,2512
17464,921,2650
17465,921,10067
17466,921,312
17467,921,7701
17468,921,854
17469,921,1779
17470,921,9300
17471,921,899
17472,921,59
17473,921,6372
17474,921,3004
17475,921,1590
17476,921,3728
17477,921,9324
17478,921,14109
17479,921,4344
17480,921,8944
17481,921,4585
17482,921,492
17483,921,302
17484,921,11047
17485,921,1348
17486,921,13594
17487,921,17752
17488,921,2986
17489,921,590
17490,921,2968
17491,921,3380
17492,921,156
17493,921,12420
17494,921,1920
17495,921,265
17496,921,5708
17497,921,3733
17498,921,372
17499,921,1050
17500,921,2510
17501,921,8512
17502,921,4032
17503,921,4333
17504,921,2672
17505,921,6256
17506,921,5028
17507,921,2588
17508,921,10
17509,921,1616
17510,921,4382
17511,921,816
17512,921,698
17513,921,1363
17514,921,6529
17515,921,14870
17516,921,4065
17517,921,122
17518,921,3370
17519,921,2309
17520,921,7667
17521,921,6667
17522,921,9376
17523,921,8107
17524,921,7529
17525,921,4837
17526,921,2940
17527,921,657
17528,921,5506
17529,921,1775
17530,921,62
17531,922,2548
17532,922,1974
17533,922,3849
17534,922,8202
17535,922,3741
17536,923,4724
17537,924,21347
17538,924,2812
17539,924,366
17540,924,2121
17541,924,11576
17542,924,3252
17543,924,4636
17544,924,3444
17545,924,787
17546,924,413
17547,924,6365
17548,924,2534
17549,924,154
17550,924,1346
17551,925,10432
17552,925,693
17553,925,942
17554,925,2269
17555,925,1278
17556,925,4782
17557,925,433
17558,926,1273
17559,926,866
17560,926,103
17561,926,248
17562,926,4764
17563,926,887
17564,926,1899
17565,926,6291
17566,926,5893
17567,926,21351
17568,926,1850
17569,927,6149
17570,928,215
17571,928,298
17572,928,3089
17573,928,371
17574,928,1031
17575,928,169
17576,928,454
17577,928,976
17578,928,1920
17579,928,2944
17580,929,5499
17581,929,300
17582,929,4581
17583,929,6953
17584,929,4785
17585,929,5806
17586,929,18351
17587,929,780
17588,929,4851
17589,929,5701
17590,929,17671
17591,929,2696
17592,929,10763
17593,929,5857
17594,929,228
17595,929,15647
17596,929,10867
17597,929,4330
17598,929,1160
17599,929,3612
17600,929,942
17601,929,3106
17602,929,309
17603,929,783
17604,929,82
17605,929,2133
17606,929,6320
17607,929,1040
17608,929,141
17609,929,189
17610,929,3444
17611,929,2896
17612,929,1935
17613,929,5
17614,929,1911
17615,929,704
17616,929,354
17617,929,1205
17618,929,16974
17619,929,523
17620,929,1312
17621,929,8832
17622,929,11525
17623,929,1175
17624,929,2077
17625,929,4786
17626,930,21362
17627,930,2647
17628,930,3706
17629,930,265
17630,930,1082
17631,930,11811
17632,930,14607
17633,930,1634
17634,931,21029
17635,931,135
17636,931,482
17637,932,1044
17638,932,364
17639,932,335
17640,932,21374
17641,932,2133
17642,932,1050
17643,932,2061
17644,932,3365
17645,932,6867
17646,932,1780
17647,932,85
17648,932,1974
17649,932,265
17650,932,502
17651,932,113
17652,932,492
17653,932,1095
17654,932,3086
17655,932,5384
17656,932,1210
17657,932,7216
17658,932,102
17659,932,4042
17660,932,5864
17661,932,3237
17662,932,1007
17663,932,7901
17664,932,3728
17665,932,2740
17666,932,35
17667,932,5365
17668,932,3663
17669,932,3137
17670,932,3731
17671,932,4307
17672,932,3347
17673,932,16572
17674,932,1185
17675,932,7967
17676,932,230
17677,932,655
17678,932,4596
17679,932,38
17680,932,1464
17681,932,73
17682,932,2154
17683,932,106
17684,932,1541
17685,932,911
17686,932,2098
17687,932,1233
17688,932,4176
17689,933,1229
17690,933,3990
17691,933,5441
17692,933,840
17693,933,972
17694,933,755
17695,933,2270
17696,933,48
17697,933,2554
17698,933,279
17699,933,130
17700,933,384
17701,933,366
17702,933,1270
17703,933,105
17704,933,520
17705,933,801
17706,933,1810
17707,933,367
17708,933,107
17709,933,2042
17710,933,898
17711,933,1080
17712,933,6638
17713,933,5446
17714,933,351
17715,933,3874
17716,933,9940
17717,933,5051
17718,933,159
17719,933,1294
17720,933,145
17721,933,679
17722,933,1712
17723,933,1303
17724,933,937
17725,933,200
17726,933,3729
17727,933,1887
17728,933,509
17729,933,708
17730,933,147
17731,933,986
17732,933,18351
17733,933,2991
17734,933,6
17735,933,1640
17736,933,1275
17737,933,371
17738,933,981
17739,933,1160
17740,933,8911
17741,933,1014
17742,933,1089
17743,933,1044
17744,933,1196
17745,933,17149
17746,933,897
17747,933,826
17748,933,1325
17749,933,258
17750,933,84
17751,933,2952
17752,933,156
17753,933,1817
17754,934,215
17755,934,4158
17756,934,270
17757,934,130
17758,934,4973
17759,934,4501
17760,934,801
17761,934,503
17762,934,419
17763,934,81
17764,934,0
17765,934,537
17766,934,3982
17767,934,1946
17768,934,10562
17769,934,6969
17770,934,13723
17771,934,7767
17772,934,2212
17773,934,5291
17774,935,3087
17775,935,1899
17776,935,2740
17777,935,54
17778,935,181
17779,935,374
17780,935,10935
17781,935,814
17782,935,4
17783,935,201
17784,935,1020
17785,935,387
17786,935,1268
17787,936,557
17788,936,4839
17789,936,1029
17790,936,454
17791,936,386
17792,936,2594
17793,936,4663
17794,936,537
17795,936,458
17796,936,4890
17797,936,4480
17798,936,6910
17799,936,2015
17800,936,13395
17801,936,14163
17802,937,2118
17803,937,805
17804,937,485
17805,937,2060
17806,937,2116
17807,937,5270
17808,937,1076
17809,937,838
17810,937,807
17811,937,973
17812,937,166
17813,937,384
17814,937,1094
17815,937,884
17816,937,976
17817,937,3156
17818,937,1413
17819,937,943
17820,937,643
17821,937,116
17822,937,922
17823,937,63
17824,937,230
17825,937,6489
17826,937,18505
17827,937,1646
17828,937,499
17829,937,4538
17830,938,1281
17831,938,1551
17832,938,5745
17833,938,1426
17834,938,1611
17835,938,6896
17836,938,2535
17837,938,2791
17838,939,6
17839,939,5506
17840,939,162
17841,939,19
17842,939,12470
17843,939,11742
17844,939,21433
17845,939,3869
17846,939,1184
17847,939,2588
17848,939,1009
17849,939,8860
17850,939,3785
17851,939,21429
17852,939,621
17853,939,13438
17854,939,1010
17855,939,1050
17856,939,11000
17857,939,1270
17858,939,4969
17859,939,3329
17860,939,15552
17861,939,538
17862,939,431
17863,939,519
17864,939,1049
17865,939,21431
17866,939,3342
17867,939,2
17868,939,48
17869,939,9037
17870,939,1775
17871,939,3998
17872,939,13663
17873,939,549
17874,939,8837
17875,939,4724
17876,939,1925
17877,939,433
17878,940,215
17879,940,3905
17880,940,1590
17881,940,67
17882,940,130
17883,940,195
17884,940,3211
17885,940,901
17886,940,177
17887,940,106
17888,940,159
17889,940,1256
17890,940,764
17891,940,3081
17892,940,1039
17893,940,218
17894,940,11514
17895,940,3001
17896,940,881
17897,941,2880
17898,941,20305
17899,941,3329
17900,941,3478
17901,941,2096
17902,941,167
17903,941,637
17904,941,10652
17905,941,2023
17906,941,5584
17907,941,3482
17908,941,1704
17909,941,11729
17910,941,2744
17911,941,839
17912,941,2463
17913,941,2119
17914,941,7319
17915,941,14465
17916,941,518
17917,941,8303
17918,941,3182
17919,941,190
17920,941,2374
17921,941,2046
17922,941,4260
17923,941,13395
17924,941,13471
17925,941,2081
17926,941,1678
17927,941,4
17928,941,9601
17929,941,3879
17930,941,2796
17931,942,2431
17932,942,274
17933,942,1727
17934,942,18655
17935,942,4312
17936,942,2077
17937,942,19766
17938,942,9372
17939,942,4160
17940,942,942
17941,942,4755
17942,942,34
17943,942,957
17944,942,2747
17945,943,301
17946,943,18
17947,943,894
17948,943,2563
17949,943,3987
17950,943,2135
17951,943,269
17952,943,354
17953,943,307
17954,943,201
17955,943,137
17956,943,381
17957,943,2229
17958,944,653
17959,945,7739
17960,945,2281
17961,945,181
17962,945,2329
17963,945,2844
17964,945,898
17965,945,3176
17966,945,1422
17967,945,3096
17968,945,3105
17969,945,1084
17970,945,3797
17971,945,1989
17972,945,420
17973,945,1325
17974,945,5625
17975,945,4584
17976,945,3374
17977,945,2015
17978,945,2429
17979,945,1037
17980,945,17
17981,945,8009
17982,945,372
17983,945,506
17984,945,865
17985,945,242
17986,945,6643
17987,945,1010
17988,945,926
17989,945,1920
17990,945,200
17991,945,641
17992,945,7507
17993,945,374
17994,945,2118
17995,945,6964
17996,945,1191
17997,945,3627
17998,945,7186
17999,945,2032
18000,945,418
18001,945,480
18002,945,2797
18003,945,592
18004,945,1763
18005,945,8062
18006,945,1850
18007,945,3717
18008,945,9121
18009,945,711
18010,945,651
18011,945,1901
18012,945,972
18013,945,2060
18014,945,132
18015,945,3284
18016,945,4977
18017,945,1888
18018,945,1432
18019,945,1039
18020,945,1274
18021,945,6951
18022,945,1980
18023,945,3102
18024,945,1727
18025,945,811
18026,945,4134
18027,945,28
18028,945,419
18029,945,1524
18030,945,519
18031,945,3891
18032,945,168
18033,945,1198
18034,945,367
18035,945,693
18036,945,1076
18037,945,11
18038,946,458
18039,946,6960
18040,946,5391
18041,946,1753
18042,946,5963
18043,946,8995
18044,946,282
18045,946,8763
18046,946,932
18047,946,147
18048,946,9336
18049,946,6555
18050,946,4638
18051,946,1312
18052,946,2119
18053,946,1954
18054,947,252
18055,948,797
18056,948,3153
18057,948,18445
18058,948,7470
18059,948,573
18060,948,14
18061,949,4247
18062,949,7764
18063,949,114
18064,949,931
18065,949,5458
18066,949,135
18067,951,4405
18068,951,1172
18069,951,14919
18070,951,1325
18071,951,2015
18072,951,4081
18073,951,68
18074,951,431
18075,951,16910
18076,951,21477
18077,951,15399
18078,951,139
18079,951,18871
18080,951,3148
18081,951,259
18082,951,11867
18083,951,1765
18084,951,9912
18085,951,9530
18086,951,240
18087,951,21471
18088,951,3649
18089,951,357
18090,951,121
18091,951,21479
18092,951,899
18093,951,16895
18094,951,9933
18095,951,3742
18096,951,11184
18097,951,2058
18098,951,8305
18099,952,21488
18100,952,2629
18101,952,5183
18102,953,8361
18103,953,386
18104,953,2574
18105,953,8824
18106,953,197
18107,953,192
18108,953,2588
18109,953,368
18110,953,738
18111,953,56
18112,953,1190
18113,953,2118
18114,953,2472
18115,953,6368
18116,953,4786
18117,953,157
18118,953,169
18119,953,3333
18120,953,4584
18121,953,21490
18122,953,4023
18123,953,6953
18124,953,189
18125,953,1448
18126,953,1039
18127,953,4720
18128,953,2730
18129,953,3274
18130,953,2131
18131,953,5309
18132,953,2670
18133,953,2303
18134,953,12642
18135,953,72
18136,953,500
18137,953,173
18138,953,1052
18139,953,1262
18140,953,39
18141,953,2202
18142,953,8645
18143,953,2048
18144,953,1640
18145,954,4829
18146,954,3771
18147,954,4897
18148,954,6155
18149,954,713
18150,954,8361
18151,954,13383
18152,954,2004
18153,954,894
18154,954,793
18155,954,881
18156,954,9185
18157,954,4359
18158,954,1647
18159,954,3148
18160,954,387
18161,954,8079
18162,954,3245
18163,954,9015
18164,954,7790
18165,954,3807
18166,954,15325
18167,954,10268
18168,954,14322
18169,954,9957
18170,954,2636
18171,954,9601
18172,954,287
18173,954,28
18174,954,92
18175,954,2602
18176,954,2575
18177,954,2003
18178,954,6167
18179,954,14933
18180,954,754
18181,954,18806
18182,954,107
18183,954,3429
18184,954,4338
18185,954,2852
18186,954,2875
18187,954,4434
18188,954,4821
18189,954,8282
18190,954,2226
18191,954,5831
18192,954,3750
18193,954,1678
18194,954,246
18195,954,3053
18196,954,4163
18197,954,3510
18198,954,2598
18199,954,14828
18200,954,3242
18201,954,18505
18202,954,4270
18203,954,3790
18204,954,8852
18205,954,4306
18206,954,5646
18207,954,559
18208,954,1585
18209,954,21496
18210,954,8844
18211,954,9958
18212,954,853
18213,954,5505
18214,954,3594
18215,954,5486
18216,954,4482
18217,954,6102
18218,954,2368
18219,954,5839
18220,954,6799
18221,954,3649
18222,954,551
18223,954,6642
18224,954,518
18225,954,922
18226,954,9322
18227,954,16940
18228,954,556
18229,954,16636
18230,954,17688
18231,954,13514
18232,955,1217
18233,955,2868
18234,955,1184
18235,955,147
18236,955,89
18237,955,4612
18238,955,1190
18239,955,661
18240,955,1940
18241,955,707
18242,955,879
18243,955,811
18244,955,164
18245,955,909
18246,955,651
18247,955,1593
18248,955,1603
18249,955,2469
18250,955,998
18251,955,1326
18252,955,539
18253,955,4368
18254,955,3521
18255,955,2114
18256,955,359
18257,955,2804
18258,955,413
18259,955,177
18260,955,2096
18261,955,1608
18262,955,1050
18263,955,4038
18264,955,6942
18265,957,3094
18266,957,4369
18267,957,3261
18268,957,145
18269,957,3482
18270,957,21535
18271,957,374
18272,957,3948
18273,957,2577
18274,957,1590
18275,957,107
18276,957,5915
18277,957,13430
18278,957,2297
18279,957,11462
18280,957,2012
18281,957,2744
18282,957,811
18283,957,3640
18284,957,9952
18285,957,1138
18286,957,1108
18287,957,853
18288,957,11232
18289,957,2736
18290,957,113
18291,958,2914
18292,958,578
18293,958,1584
18294,958,2729
18295,958,1287
18296,958,87
18297,958,393
18298,958,1036
18299,958,194
18300,958,1524
18301,958,851
18302,958,3176
18303,958,1272
18304,958,1082
18305,958,1224
18306,959,1105
18307,959,969
18308,959,439
18309,959,360
18310,959,1764
18311,959,691
18312,959,2023
18313,959,34
18314,959,363
18315,959,976
18316,960,1051
18317,960,2048
18318,960,6554
18319,960,1262
18320,962,1936
18321,962,142
18322,962,971
18323,962,1854
18324,962,2002
18325,962,312
18326,963,21975
18327,963,8016
18328,963,1172
18329,963,21971
18330,963,6245
18331,963,22524
18332,963,1720
18333,963,856
18334,963,22028
18335,963,7266
18336,963,22412
18337,963,22065
18338,963,4489
18339,963,2170
18340,963,21645
18341,963,22251
18342,963,22155
18343,963,11
18344,963,7460
18345,963,22345
18346,963,22414
18347,963,21637
18348,963,13605
18349,963,21981
18350,963,21660
18351,963,22244
18352,963,537
18353,963,21845
18354,963,1262
18355,963,22442
18356,963,14963
18357,963,4794
18358,963,344
18359,963,21636
18360,963,21624
18361,963,22024
18362,963,21951
18363,963,2678
18364,963,21584
18365,963,22269
18366,963,16132
18367,963,8210
18368,963,21109
18369,963,10094
18370,963,10478
18371,963,6289
18372,963,2519
18373,963,8958
18374,963,151
18375,963,14367
18376,963,22019
18377,963,6828
18378,963,22021
18379,963,21712
18380,963,11778
18381,963,22229
18382,963,22373
18383,963,21749
18384,963,5822
18385,963,22287
18386,963,14230
18387,963,10156
18388,963,314
18389,963,3884
18390,963,1422
18391,963,22035
18392,963,12846
18393,963,7944
18394,963,6212
18395,963,8220
18396,963,14154
18397,963,21728
18398,963,21738
18399,963,22119
18400,963,270
18401,963,1994
18402,963,21748
18403,963,5379
18404,963,2808
18405,963,21849
18406,963,22117
18407,963,1230
18408,963,2262
18409,963,348
18410,963,3409
18411,963,684
18412,963,21998
18413,963,46
18414,963,3509
18415,963,22104
18416,963,1037
18417,963,22253
18418,963,21557
18419,963,8748
18420,963,22432
18421,963,7620
18422,963,22267
18423,963,14456
18424,963,397
18425,963,16660
18426,963,21638
18427,963,22379
18428,963,13080
18429,963,592
18430,963,22368
18431,963,836
18432,963,986
18433,963,4565
18434,963,4852
18435,963,14037
18436,963,2547
18437,963,11335
18438,963,22279
18439,963,22187
18440,963,1876
18441,963,8084
18442,963,13692
18443,963,21766
18444,963,2261
18445,963,558
