,userid,itemid
14148,767,222
14149,767,2522
14150,767,3192
14151,767,3352
14152,767,1897
14153,767,2080
14154,767,1084
14155,767,79
14156,767,1232
14157,767,655
14158,767,269
14159,767,19833
14160,767,568
14161,767,2518
14162,767,1179
14163,767,186
14164,768,1101
14165,769,623
14166,769,113
14167,769,670
14168,769,1304
14169,769,158
14170,769,334
14171,769,6
14172,769,439
14173,769,265
14174,769,549
14175,770,4182
14176,770,10674
14177,771,6350
14178,771,899
14179,771,873
14180,771,297
14181,771,1999
14182,771,590
14183,771,1242
14184,771,620
14185,771,1045
14186,771,1383
14187,771,5265
14188,771,92
14189,771,1673
14190,771,1020
14191,771,2760
14192,771,265
14193,771,11352
14194,771,368
14195,771,18975
14196,771,6347
14197,771,842
14198,771,51
14199,771,5371
14200,771,3646
14201,771,1850
14202,771,196
14203,771,4161
14204,771,123
14205,771,9542
14206,771,1198
14207,771,9804
14208,771,3076
14209,771,1330
14210,771,7764
14211,771,7342
14212,771,1059
14213,771,1240
14214,771,441
14215,771,1873
14216,771,833
14217,771,812
14218,771,1331
14219,771,2924
14220,771,340
14221,771,15343
14222,771,5007
14223,771,219
14224,771,2325
14225,771,924
14226,771,17444
14227,771,1304
14228,771,381
14229,771,5668
14230,771,4571
14231,771,5084
14232,771,834
14233,771,1177
14234,771,586
14235,771,2860
14236,771,4942
14237,771,1256
14238,771,2900
14239,771,10565
14240,771,321
14241,771,5162
14242,771,229
14243,771,292
14244,771,4752
14245,771,629
14246,771,6413
14247,771,181
14248,771,413
14249,771,17317
14250,771,1521
14251,771,6520
14252,771,291
14253,771,419
14254,771,709
14255,771,1817
14256,771,11274
14257,771,3633
14258,771,3106
14259,771,3894
14260,771,1036
14261,771,7634
14262,771,2042
14263,771,5037
14264,771,14752
14265,771,1043
14266,771,382
14267,772,19865
14268,772,2696
14269,772,6340
14270,772,18863
14271,772,3048
14272,772,2484
14273,772,269
14274,772,1310
14275,772,16404
14276,772,142
14277,772,5384
14278,772,135
14279,772,3646
14280,772,7040
14281,772,2390
14282,772,6273
14283,772,18830
14284,772,229
14285,772,2210
14286,772,2331
14287,772,5858
14288,772,5855
14289,772,8782
14290,772,12795
14291,772,18865
14292,772,19890
14293,772,13147
14294,772,1175
14295,772,16149
14296,772,247
14297,772,354
14298,772,4030
14299,772,4315
14300,772,16076
14301,772,6291
14302,772,19892
14303,772,8
14304,772,182
14305,773,373
14306,774,931
14307,774,19903
14308,776,1932
14309,776,691
14310,777,367
14311,777,9709
14312,777,8463
14313,777,2119
14314,777,355
14315,777,2778
14316,777,14443
14317,777,360
14318,777,671
14319,777,1306
14320,777,16
14321,777,2804
14322,777,657
14323,777,896
14324,777,113
14325,778,4815
14326,778,210
14327,778,147
14328,778,227
14329,778,1020
14330,778,8299
14331,778,5185
14332,778,2672
14333,778,162
14334,778,13433
14335,778,349
14336,778,10
14337,778,15577
14338,778,3240
14339,778,1291
14340,778,1384
14341,778,5741
14342,778,12813
14343,778,1039
14344,778,365
14345,778,30
14346,778,13081
14347,778,940
14348,778,2032
14349,778,10488
14350,778,539
14351,778,2033
14352,778,768
14353,778,53
14354,778,395
14355,778,55
14356,778,2015
14357,778,5573
14358,778,1191
14359,778,7501
14360,778,2639
14361,778,3474
14362,778,581
14363,778,4070
14364,778,4761
14365,778,8701
14366,778,2269
14367,778,1531
14368,778,1899
14369,778,4008
14370,778,8524
14371,778,65
14372,778,3155
14373,778,495
14374,778,234
14375,778,18998
14376,778,24
14377,778,181
14378,778,4847
14379,778,294
14380,778,3315
14381,778,13341
14382,778,3344
14383,778,9076
14384,778,1392
14385,778,1424
14386,778,129
14387,778,262
14388,778,9238
14389,778,756
14390,778,183
14391,778,4312
14392,778,1906
14393,778,3389
14394,778,4011
14395,778,1923
14396,778,370
14397,778,765
14398,778,1052
14399,778,418
14400,778,522
14401,778,2094
14402,778,13351
14403,778,140
14404,778,397
14405,778,369
14406,778,200
14407,778,922
14408,778,5822
14409,778,989
14410,778,2898
14411,778,2065
14412,778,11201
14413,778,815
14414,778,388
14415,778,500
14416,778,5782
14417,778,5410
14418,780,4720
14419,780,3816
14420,780,8837
14421,780,305
14422,780,4910
14423,780,87
14424,780,553
14425,780,3000
14426,780,16569
14427,780,7044
14428,780,6659
14429,780,4164
14430,780,173
14431,780,20076
14432,780,286
14433,780,3318
14434,780,15745
14435,780,248
14436,780,8025
14437,780,1348
14438,780,13825
14439,780,2922
14440,780,867
14441,780,5097
14442,780,328
14443,780,8160
14444,780,3211
14445,780,4856
14446,780,12954
14447,780,13345
14448,780,19642
14449,780,150
14450,780,592
14451,780,154
14452,780,4480
14453,780,4089
14454,780,708
14455,780,8704
14456,780,8953
14457,780,7925
14458,780,20089
14459,780,20096
14460,780,5269
14461,780,3303
14462,780,3338
14463,780,15323
14464,780,222
14465,780,3337
14466,780,6406
14467,780,2144
14468,780,3779
14469,780,4425
14470,780,290
14471,780,10852
14472,780,3825
14473,780,2226
14474,780,6135
14475,780,13353
14476,780,6348
14477,780,2909
14478,780,482
14479,780,11762
14480,780,5547
14481,780,14868
14482,780,71
14483,780,6282
14484,780,19924
14485,780,348
14486,780,6780
14487,780,9976
14488,780,3809
14489,780,809
14490,780,15597
14491,780,4199
14492,780,12842
14493,780,111
14494,780,12818
14495,780,12074
14496,780,6414
14497,780,4276
14498,780,6093
14499,780,6832
14500,780,14338
14501,780,132
14502,780,20105
14503,780,10667
14504,780,11424
14505,780,11784
14506,780,2609
14507,780,4046
14508,780,2673
14509,780,20080
14510,780,1361
14511,780,2119
14512,780,20013
14513,780,4743
14514,780,20082
14515,780,31
14516,780,8977
14517,780,18572
14518,780,5924
14519,780,169
14520,780,10121
14521,780,939
14522,780,15799
14523,780,19935
14524,780,678
14525,780,6085
14526,780,5576
14527,780,13667
14528,780,7570
14529,780,8162
14530,780,1225
14531,780,2966
14532,780,6251
14533,780,5508
14534,780,5164
14535,780,4757
14536,780,1366
14537,780,3992
14538,780,801
14539,780,3276
14540,780,1201
14541,780,1763
14542,780,7359
14543,780,5384
14544,780,20045
14545,780,123
14546,780,2392
14547,780,18867
14548,780,276
14549,780,18132
14550,780,3376
14551,780,3294
14552,780,4040
14553,780,2077
14554,780,2407
14555,780,7508
14556,780,2089
14557,780,7303
14558,780,339
14559,780,6100
14560,780,5288
14561,780,866
14562,780,11189
14563,780,20056
14564,780,2271
14565,780,13120
14566,780,1727
14567,780,10867
14568,780,6338
14569,780,13073
14570,780,4137
14571,780,4353
14572,780,4417
14573,780,9512
14574,780,883
14575,780,8876
14576,780,19945
14577,780,2115
14578,780,17950
14579,780,7052
14580,780,7218
14581,780,188
14582,780,8070
14583,780,679
14584,780,1329
14585,780,1270
14586,780,7239
14587,780,20007
14588,780,10186
14589,780,4906
14590,780,16525
14591,780,8575
14592,780,4212
14593,780,5312
14594,780,12067
14595,780,2696
14596,780,6287
14597,780,11529
14598,780,7973
14599,780,17060
14600,780,10231
14601,780,335
14602,780,6997
14603,780,10149
14604,780,8765
14605,780,2818
14606,780,20058
14607,780,10488
14608,780,20102
14609,780,18651
14610,780,4973
14611,780,4565
14612,781,14054
14613,781,899
14614,781,9464
14615,781,3966
14616,781,215
14617,781,11670
14618,781,3044
14619,781,147
14620,781,211
14621,781,1092
14622,781,8027
14623,781,1915
14624,781,654
14625,781,1505
14626,781,119
14627,781,1775
14628,781,205
14629,781,2507
14630,781,356
14631,781,1213
14632,781,3658
14633,781,568
14634,781,553
14635,781,20114
14636,781,11679
14637,781,3873
14638,781,364
14639,781,5
14640,781,671
14641,781,207
14642,781,452
14643,781,10232
14644,781,408
14645,781,10775
14646,782,72
14647,782,20130
14648,782,670
14649,782,9635
14650,782,2947
14651,782,2347
14652,782,438
14653,782,5407
14654,782,10721
14655,782,9289
14656,782,2360
14657,782,4370
14658,782,3864
14659,782,20122
14660,783,16758
14661,783,20138
14662,783,3542
14663,783,358
14664,783,507
14665,783,7974
14666,783,3521
14667,783,147
14668,783,853
14669,784,8834
14670,784,6719
14671,784,14
14672,784,12405
14673,784,587
14674,784,2334
14675,784,381
14676,784,2436
14677,784,1303
14678,784,2534
14679,784,5965
14680,784,5498
14681,784,12362
14682,784,6716
14683,784,3384
14684,784,20005
14685,784,2964
14686,784,7044
14687,784,3811
14688,784,7040
14689,784,9709
14690,784,2260
14691,785,10203
14692,785,270
14693,785,931
14694,786,188
14695,786,16346
14696,786,6467
14697,786,18387
14698,786,13307
14699,786,769
14700,786,6699
14701,786,559
14702,786,15554
14703,786,4533
14704,786,2849
14705,786,433
14706,786,1085
14707,786,375
14708,786,703
14709,786,4874
14710,787,620
14711,788,262
14712,788,269
14713,788,2189
14714,788,5
14715,788,324
14716,788,895
14717,788,2095
14718,788,307
14719,788,790
14720,788,6248
14721,788,897
14722,789,3613
14723,789,4084
14724,789,5365
14725,789,236
14726,789,4786
14727,789,235
14728,789,8662
14729,789,158
14730,789,2554
14731,789,1075
14732,789,849
14733,789,12627
14734,789,5669
14735,789,20173
14736,789,227
14737,789,2340
14738,789,257
14739,789,7927
14740,789,1448
14741,789,2283
14742,789,13605
14743,789,3815
14744,789,8651
14745,789,2758
14746,789,895
14747,789,5658
14748,789,704
14749,789,20200
14750,789,5694
14751,789,215
14752,789,72
14753,789,237
14754,789,3937
14755,789,82
14756,789,687
14757,789,168
14758,789,6413
14759,789,2106
14760,789,369
14761,789,306
14762,789,12
14763,789,6273
14764,789,47
14765,789,2968
14766,790,620
14767,790,194
14768,790,7685
14769,790,2618
14770,790,427
14771,790,45
14772,790,8702
14773,790,2015
14774,790,6667
14775,790,70
14776,790,5640
14777,790,3986
14778,790,4851
14779,790,181
14780,790,155
14781,790,661
14782,790,1228
14783,790,1775
14784,790,8164
14785,790,5249
14786,790,6650
14787,790,35
14788,790,825
14789,790,10835
14790,790,964
14791,790,4306
14792,790,15232
14793,790,13188
14794,790,195
14795,790,6053
14796,790,115
14797,790,34
14798,790,5405
14799,790,1044
14800,790,928
14801,790,573
14802,790,4589
14803,790,2741
14804,790,830
14805,790,106
14806,790,239
14807,790,4539
14808,790,558
14809,790,3993
14810,790,292
14811,790,1809
14812,790,43
14813,790,142
14814,790,8344
14815,790,5606
14816,790,966
14817,790,7002
14818,790,81
14819,791,1089
14820,792,15
14821,793,170
14822,793,119
14823,793,393
14824,793,1356
14825,793,1171
14826,793,445
14827,793,756
14828,794,621
14829,794,51
14830,794,3397
14831,796,3622
14832,796,1029
14833,796,2069
14834,796,895
14835,796,5517
14836,796,904
14837,796,190
14838,796,630
14839,796,5042
14840,796,1173
14841,796,1283
14842,796,672
14843,796,2696
14844,796,2802
14845,796,1132
14846,796,6628
14847,796,833
14848,796,185
14849,796,123
14850,796,276
14851,796,1089
14852,798,1052
14853,798,1185
14854,799,4011
14855,799,573
14856,799,3429
14857,799,17611
14858,799,324
14859,799,4383
14860,799,5648
14861,799,112
14862,799,142
14863,799,7136
14864,799,329
14865,799,158
14866,799,736
14867,799,4254
14868,799,2215
14869,799,4035
14870,799,355
14871,799,340
14872,799,897
14873,799,1051
14874,799,592
14875,799,1237
14876,799,10212
14877,799,685
14878,799,2696
14879,799,1858
14880,800,2788
14881,800,592
14882,800,2121
14883,800,3173
14884,800,1188
14885,800,934
14886,800,5154
14887,800,10927
14888,800,711
14889,800,356
14890,800,18655
14891,800,480
14892,800,132
14893,800,156
14894,800,14211
14895,800,5316
14896,800,1936
14897,800,5030
14898,800,2095
14899,800,9213
14900,800,4617
14901,800,2818
14902,800,4363
14903,800,9284
14904,800,1378
14905,800,3012
14906,800,414
14907,800,8471
14908,800,2060
14909,800,20269
14910,800,471
14911,800,666
14912,800,5860
14913,800,3131
14914,800,661
14915,800,655
14916,800,236
14917,800,818
14918,800,4591
14919,800,2526
14920,800,4277
14921,800,4426
14922,800,5939
14923,800,3478
14924,800,1153
14925,801,1571
14926,801,322
14927,801,7
14928,801,835
14929,801,2116
14930,801,142
14931,801,482
14932,801,337
14933,801,8237
14934,801,18
14935,801,812
14936,801,1238
14937,801,1276
14938,801,9061
14939,801,15
14940,801,1294
14941,801,1008
14942,801,991
14943,801,51
14944,801,2303
14945,801,553
14946,801,650
14947,801,2113
14948,801,518
14949,801,4077
14950,802,2089
14951,803,559
14952,804,5197
14953,804,8435
14954,804,492
14955,804,1161
14956,804,8079
14957,804,8449
14958,804,5403
14959,804,5022
14960,804,11409
14961,804,3467
14962,804,183
14963,804,8116
14964,804,8429
14965,804,13222
14966,804,1727
14967,804,2844
14968,804,3438
14969,804,511
14970,804,1268
14971,804,3393
14972,804,9257
14973,804,1040
14974,804,211
14975,804,12164
14976,804,538
14977,804,8911
14978,804,1816
14979,804,14875
14980,804,4
14981,804,4075
14982,804,313
14983,804,13429
14984,804,15517
14985,804,620
14986,804,11027
14987,804,6229
14988,804,122
14989,804,4363
14990,804,573
14991,804,2929
14992,804,10649
14993,804,11148
14994,804,11447
14995,804,200
14996,804,5133
14997,804,20283
14998,804,3576
14999,804,4578
15000,804,5371
15001,804,3854
15002,804,4704
15003,804,2073
15004,804,587
15005,805,433
15006,805,10941
15007,805,68
15008,805,1123
15009,805,914
15010,805,345
15011,805,3006
15012,806,4336
15013,806,580
15014,806,1551
15015,806,2696
15016,806,2134
15017,806,236
15018,806,1074
15019,806,321
15020,806,273
15021,806,189
15022,806,450
15023,806,4571
15024,806,981
15025,806,1080
15026,806,8
15027,806,14854
15028,806,122
15029,806,7517
15030,806,2437
15031,806,1363
15032,806,6189
15033,806,2720
15034,806,896
15035,806,8314
15036,806,2393
15037,806,20205
15038,806,20299
15039,806,1051
15040,806,699
15041,806,3815
15042,806,4883
15043,806,15443
15044,806,1050
15045,806,942
15046,806,167
15047,806,7489
15048,806,2670
15049,806,8608
15050,806,9125
15051,806,1944
15052,806,3678
15053,806,383
15054,806,3205
15055,806,5612
15056,806,518
15057,806,18022
15058,806,5912
15059,806,3807
15060,807,865
15061,807,8993
15062,807,18542
15063,807,2087
15064,807,416
15065,807,960
15066,807,2069
15067,807,645
15068,807,1078
15069,807,101
15070,807,5051
15071,807,12593
15072,807,81
15073,807,1485
15074,807,5105
15075,807,3926
15076,807,5035
15077,807,1265
15078,807,364
15079,807,1453
15080,807,931
15081,807,455
15082,807,20319
15083,807,3129
15084,807,814
15085,807,1504
15086,807,1490
15087,807,644
15088,807,1917
15089,808,144
15090,808,7400
15091,808,1092
15092,808,4722
15093,808,452
15094,808,4302
15095,808,2581
15096,808,2100
15097,808,18321
15098,808,7077
15099,808,587
15100,808,81
15101,808,4530
15102,808,3027
15103,808,9341
15104,808,894
15105,808,5564
15106,808,10739
15107,808,169
15108,808,1639
15109,808,3954
15110,808,2290
15111,808,3279
15112,808,9566
15113,808,84
15114,808,2133
15115,808,1348
15116,808,215
15117,808,413
15118,809,2962
15119,809,5857
15120,809,942
15121,809,2010
15122,809,1108
15123,809,1294
15124,810,1153
15125,811,1120
15126,811,131
15127,811,994
15128,811,20331
15129,811,136
15130,811,17291
15131,812,3135
15132,812,519
15133,812,69
15134,812,1310
15135,812,3206
15136,812,10588
15137,812,144
15138,812,3071
15139,812,40
15140,812,4571
15141,812,663
15142,812,116
15143,812,459
15144,812,4336
15145,812,210
15146,812,89
15147,812,7766
15148,812,68
15149,812,6683
15150,812,1434
15151,812,4603
15152,812,3319
15153,812,10050
15154,812,19
15155,812,4533
15156,812,861
15157,812,4052
15158,812,4748
15159,812,224
15160,812,99
15161,812,1867
15162,812,2660
15163,812,212
15164,812,1444
15165,812,181
15166,812,141
15167,812,2882
15168,812,2029
15169,812,1588
15170,812,222
15171,812,54
15172,812,2325
15173,812,1351
15174,812,3350
15175,812,996
15176,812,3134
15177,812,1213
15178,812,1972
15179,812,1198
15180,812,453
15181,812,2969
15182,812,1211
15183,812,11043
15184,812,10158
15185,812,2360
15186,812,298
15187,812,8317
15188,812,2146
15189,812,17565
15190,812,5101
15191,812,11746
15192,812,8934
15193,812,20
15194,812,4081
15195,812,2065
15196,812,3340
15197,812,14662
15198,812,5405
15199,812,538
15200,812,2042
15201,812,9086
15202,812,574
15203,812,443
15204,812,756
15205,813,7005
15206,813,9876
15207,813,20355
15208,813,2428
15209,813,10700
15210,813,124
15211,813,10461
15212,813,7546
15213,813,13995
15214,813,20373
15215,813,7719
15216,813,1007
15217,813,628
15218,813,7585
15219,813,312
15220,813,8657
15221,813,274
15222,813,885
15223,813,10790
15224,813,228
15225,813,20388
15226,813,347
15227,813,15933
15228,813,13
15229,813,3245
15230,813,4885
15231,813,4712
15232,813,20384
15233,813,249
15234,813,824
15235,813,131
15236,813,285
15237,813,12877
15238,813,17333
15239,813,922
15240,813,7684
15241,813,1160
15242,813,12902
15243,814,2098
15244,814,3444
15245,814,160
15246,814,539
15247,814,13
15248,814,9681
15249,814,4918
15250,814,11410
15251,814,2162
15252,814,684
15253,814,2729
15254,814,1808
15255,814,2023
15256,814,3854
15257,814,354
15258,814,2033
15259,814,5021
15260,814,2943
15261,814,15977
15262,814,4616
15263,814,1673
15264,814,2760
15265,814,366
15266,814,795
15267,814,866
15268,814,4652
15269,814,1920
15270,814,518
15271,814,5041
15272,814,6877
15273,814,581
15274,814,888
15275,814,4578
15276,814,301
15277,814,5408
15278,814,4140
15279,814,5196
15280,814,1163
15281,814,3451
15282,814,4063
15283,814,3263
15284,814,3524
15285,815,2758
15286,815,1124
15287,815,47
15288,815,613
15289,815,13
15290,815,9456
15291,815,2134
15292,815,6368
15293,815,558
15294,815,4480
15295,815,418
15296,815,181
15297,815,11333
15298,815,4277
15299,815,620
15300,815,5405
15301,815,67
15302,815,3785
15303,815,4267
15304,815,4821
15305,815,3245
15306,815,4566
15307,815,4969
15308,815,1787
15309,815,270
15310,815,61
15311,815,2254
15312,815,367
15313,815,3251
15314,816,1448
15315,817,122
15316,817,4566
15317,817,668
15318,817,661
15319,817,292
15320,817,354
15321,817,2016
15322,817,1541
15323,817,1781
15324,817,5558
15325,817,2015
15326,817,896
15327,817,4011
15328,817,3120
15329,817,147
15330,817,843
15331,817,17
15332,817,4
15333,817,72
15334,817,48
15335,817,159
15336,818,13
15337,818,961
15338,818,34
15339,818,5398
15340,818,18326
15341,818,511
15342,818,3650
15343,818,2098
15344,818,3342
15345,818,3134
15346,818,662
15347,818,4898
15348,818,850
15349,818,573
15350,818,5564
15351,818,817
15352,818,889
15353,818,4
15354,818,1170
15355,818,2317
15356,818,869
15357,818,1441
15358,818,8843
15359,818,5007
15360,818,3432
15361,818,18026
15362,818,4152
15363,818,12468
15364,818,488
15365,818,3456
15366,818,671
15367,818,477
15368,818,268
15369,818,11027
15370,818,6404
15371,818,144
15372,818,2136
15373,818,2255
15374,818,4042
15375,818,6256
15376,818,2934
15377,818,14183
